
Timestamp,PM2.5 (µg/m³),PM10 (µg/m³),NO (µg/m³),NO2 (µg/m³),NOx (ppb),NH3 (µg/m³),SO2 (µg/m³),CO (mg/m³),Ozone (µg/m³),Benzene (µg/m³),Toluene (µg/m³),Xylene (µg/m³),O Xylene (µg/m³),Eth-Benzene (µg/m³),MP-Xylene (µg/m³),AT (°C),RH (%),WS (m/s),WD (deg),RF (mm),TOT-RF (mm),SR (W/mt2),BP (mmHg),VWS (m/s),Year,Source_File,Hour,DayOfWeek,Month,Day,PM25_lag_1h,PM25_lag_3h,PM25_lag_6h,PM25_lag_24h,PM25_next_1h
2025-01-02 13:00:00,29.44,67.26,6.78,31.65,38.43,13.4,13.79,0.57,23.77,0.92,1.57,,,0.63,0.68,,55.52,0.93,228.83,,,108.56,935.38,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",13,3,1,2,40.33,44.22,46.2,19.96,30.32
2025-01-02 14:00:00,30.32,67.1,7.42,34.28,41.7,13.61,13.54,0.58,23.66,0.92,1.57,,,0.62,0.67,,53.21,1.04,215.56,,,98.02,935.28,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",14,3,1,2,29.44,48.37,47.29,29.61,31.37
2025-01-02 15:00:00,31.37,65.57,7.9,36.21,44.1,13.79,13.64,0.56,23.6,0.92,1.58,,,0.62,0.69,,53.81,1.01,220.78,,,71.97,936.0,-0.75,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",15,3,1,2,30.32,40.33,43.58,31.07,38.97
2025-01-02 16:00:00,38.97,69.45,8.4,38.08,46.49,14.06,13.73,0.57,23.54,0.92,1.57,,,0.62,0.67,,52.73,1.05,229.28,,,55.92,937.5,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",16,3,1,2,31.37,29.44,44.22,29.65,40.02
2025-01-02 17:00:00,40.02,68.86,8.72,39.31,48.03,14.25,13.64,0.58,24.17,0.95,1.62,,,0.65,0.67,,56.94,1.01,233.59,,,33.34,938.87,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",17,3,1,2,38.97,30.32,48.37,33.13,45.0
2025-01-02 18:00:00,45.0,68.36,8.73,39.34,48.07,14.24,13.86,0.54,23.38,0.92,1.58,,,0.63,0.68,,61.46,1.02,218.6,,,31.32,938.2,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",18,3,1,2,40.02,31.37,40.33,36.54,46.63
2025-01-02 19:00:00,46.63,74.58,8.71,39.34,48.05,14.29,13.65,0.53,23.67,0.92,1.58,,,0.63,0.67,,68.11,1.06,204.28,,,31.62,938.82,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",19,3,1,2,45.0,38.97,29.44,49.17,47.11
2025-01-02 20:00:00,47.11,80.44,8.66,39.12,47.78,14.3,13.53,0.53,23.78,0.92,1.57,,,0.62,0.67,,73.31,0.98,213.09,,,31.84,938.6,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",20,3,1,2,46.63,40.02,30.32,53.26,43.42
2025-01-02 21:00:00,43.42,83.68,8.62,38.8,47.41,14.32,13.66,0.54,24.21,0.92,1.58,,,0.63,0.68,,78.01,0.91,224.22,,,31.82,938.15,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",21,3,1,2,47.11,45.0,31.37,55.31,46.98
2025-01-02 22:00:00,46.98,87.02,8.54,38.36,46.91,14.36,13.75,0.56,23.34,0.92,1.57,,,0.63,0.66,,83.2,0.91,224.67,,,31.95,938.88,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",22,3,1,2,43.42,46.63,38.97,49.58,49.66
2025-01-02 23:00:00,49.66,90.84,8.46,37.83,46.3,14.37,13.85,0.66,23.75,0.92,1.58,,,0.63,0.68,,90.44,0.93,229.53,,,32.5,938.65,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",23,3,1,2,46.98,47.11,40.02,49.89,45.85
2025-01-03 00:00:00,45.85,94.62,8.41,37.55,45.95,14.36,13.55,0.63,23.58,0.92,1.58,,,0.63,0.68,,93.86,0.88,245.91,,,31.74,938.6,-0.75,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",0,4,1,3,49.66,43.42,45.0,53.92,39.6
2025-01-03 01:00:00,39.6,96.16,8.32,37.06,45.39,14.36,13.59,0.67,23.52,0.92,1.57,,,0.62,0.68,,93.86,0.87,237.08,,,32.17,938.62,-0.74,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",1,4,1,3,45.85,46.98,46.63,51.28,43.89
2025-01-03 02:00:00,43.89,99.26,8.15,36.24,44.39,14.24,13.61,0.67,23.6,0.92,1.57,,,0.62,0.68,,93.86,0.85,234.43,,,32.5,938.15,-0.74,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",2,4,1,3,39.6,49.66,47.11,44.62,44.68
2025-01-03 03:00:00,44.68,96.69,8.1,36.1,44.19,14.3,13.83,0.66,24.52,0.92,1.58,,,0.63,0.68,,93.86,0.79,236.09,,,31.98,938.5,-0.74,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",3,4,1,3,43.89,45.85,43.42,40.74,38.89
2025-01-03 04:00:00,38.89,99.19,8.04,35.83,43.87,14.26,13.59,0.7,23.21,0.93,1.58,,,0.63,0.68,,93.86,0.9,234.03,,,32.33,938.98,-0.74,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",4,4,1,3,44.68,39.6,46.98,44.56,42.01
2025-01-03 05:00:00,42.01,98.72,8.04,35.75,43.8,14.27,13.75,0.67,24.11,0.93,1.59,,,0.63,0.68,,93.86,0.84,247.44,,,31.78,939.12,-0.74,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",5,4,1,3,38.89,43.89,49.66,45.96,46.68
2025-01-03 06:00:00,46.68,106.8,8.02,35.74,43.77,14.27,13.76,0.55,23.95,0.91,1.56,,,0.62,0.68,,93.86,0.83,237.7,,,32.28,939.75,-0.75,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",6,4,1,3,42.01,44.68,45.85,44.85,44.86
2025-01-03 07:00:00,44.86,115.26,8.09,36.11,44.2,14.29,13.8,0.44,24.05,0.92,1.57,,,0.62,0.68,,93.86,0.81,266.6,,,43.04,939.4,-0.75,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",7,4,1,3,46.68,38.89,39.6,46.2,44.27
2025-01-03 08:00:00,44.27,113.17,8.12,36.32,44.45,14.32,13.82,0.47,23.56,0.91,1.55,,,0.62,0.67,,93.6,0.91,231.95,,,57.54,939.55,-0.77,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",8,4,1,3,44.86,42.01,43.89,47.29,50.79
2025-01-03 09:00:00,50.79,86.04,7.94,35.8,43.74,14.18,13.87,0.46,24.1,0.92,1.57,,,0.62,0.7,,85.84,0.96,256.05,,,72.38,938.82,-0.78,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",9,4,1,3,44.27,46.68,44.68,43.58,49.01
2025-01-03 10:00:00,49.01,80.11,5.64,28.06,33.69,13.52,13.58,0.48,23.07,0.91,1.57,,,0.62,0.68,,77.92,0.8,250.62,,,101.68,937.3,-0.8,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",10,4,1,3,50.79,44.86,38.89,44.22,46.36
2025-01-03 11:00:00,46.36,76.45,5.33,29.3,34.63,13.48,13.76,0.52,23.18,0.93,1.6,,,0.64,0.67,,65.76,0.76,276.64,,,99.24,935.4,-0.8,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",11,4,1,3,49.01,44.27,42.01,48.37,38.84
2025-01-03 12:00:00,38.84,74.68,6.07,30.52,36.6,13.27,15.05,0.5,24.3,0.88,1.51,,,0.6,0.74,,55.31,0.84,251.96,,,137.29,933.95,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",12,4,1,3,46.36,50.79,46.68,40.33,31.8
2025-01-03 13:00:00,31.8,70.2,6.91,32.8,39.71,13.46,17.36,0.48,26.4,0.85,1.46,,,0.57,0.86,,48.46,0.89,254.4,,,105.49,932.32,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",13,4,1,3,38.84,49.01,44.86,29.44,56.42
2025-01-03 14:00:00,56.42,71.11,8.16,37.39,45.55,13.83,17.32,0.64,26.31,0.85,1.45,,,0.57,0.88,,45.55,0.87,234.27,,,91.3,933.5,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",14,4,1,3,31.8,46.36,44.27,30.32,39.38
2025-01-03 15:00:00,39.38,53.72,8.04,37.01,45.06,13.82,17.28,0.66,26.16,0.84,1.44,,,0.56,0.86,,45.87,0.93,223.44,,,68.32,933.47,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",15,4,1,3,56.42,38.84,50.79,31.37,42.8
2025-01-03 16:00:00,42.8,53.86,8.32,38.06,46.38,13.93,17.31,0.61,26.2,0.84,1.44,,,0.56,0.85,,48.59,1.0,237.32,,,56.97,934.62,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",16,4,1,3,39.38,31.8,49.01,38.97,44.14
2025-01-03 17:00:00,44.14,59.13,8.52,38.63,47.15,14.03,17.32,0.61,26.92,0.84,1.43,,,0.56,0.86,,52.09,1.09,233.85,,,37.51,935.58,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",17,4,1,3,42.8,56.42,46.36,40.02,40.42
2025-01-03 18:00:00,40.42,60.98,8.58,38.77,47.35,14.07,17.42,0.58,25.68,0.85,1.44,,,0.57,0.88,,59.91,1.04,233.39,,,31.4,936.42,-0.75,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",18,4,1,3,44.14,39.38,38.84,45.0,44.73
2025-01-03 19:00:00,44.73,68.48,8.57,38.66,47.23,14.11,17.17,0.57,26.06,0.83,1.42,,,0.56,0.88,,68.0,1.06,229.9,,,31.71,936.12,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",19,4,1,3,40.42,42.8,31.8,46.63,46.44
2025-01-03 20:00:00,46.44,75.02,8.35,37.85,46.21,14.03,17.47,0.64,26.06,0.83,1.42,,,0.55,0.88,,76.17,0.94,221.4,,,31.62,937.0,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",20,4,1,3,44.73,44.14,56.42,47.11,49.32
2025-01-03 21:00:00,49.32,89.59,8.38,37.81,46.2,14.08,17.25,0.6,26.72,0.84,1.43,,,0.56,0.88,,84.63,0.91,215.74,,,31.63,937.45,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",21,4,1,3,46.44,40.42,39.38,43.42,51.86
2025-01-03 22:00:00,51.86,93.88,8.26,37.26,45.52,14.09,17.3,0.6,26.12,0.85,1.45,,,0.57,0.87,,88.74,0.96,216.08,,,31.91,937.9,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",22,4,1,3,49.32,44.73,42.8,46.98,54.24
2025-01-03 23:00:00,54.24,90.54,8.18,36.8,44.98,14.09,17.23,0.61,25.17,0.84,1.43,,,0.56,0.88,,90.77,0.97,229.51,,,31.96,938.1,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",23,4,1,3,51.86,46.44,44.14,49.66,49.58
2025-01-04 00:00:00,49.58,91.51,8.12,36.46,44.58,14.12,17.24,0.6,25.88,0.86,1.46,,,0.57,0.88,,93.79,0.9,224.26,,,31.75,938.65,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",0,5,1,4,54.24,49.32,40.42,45.85,44.6
2025-01-04 01:00:00,44.6,92.26,8.07,36.15,44.22,14.15,17.54,0.62,25.82,0.84,1.44,,,0.56,0.85,,93.86,0.95,229.36,,,31.87,938.53,-0.75,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",1,5,1,4,49.58,51.86,44.73,39.6,25.27
2025-01-04 02:00:00,25.27,91.56,8.13,36.3,44.64,14.24,17.25,0.62,26.56,0.85,1.45,,,0.57,0.86,,93.86,0.96,240.34,,,31.94,938.97,-0.75,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",2,5,1,4,44.6,54.24,46.44,43.89,31.43
2025-01-04 03:00:00,31.43,94.8,8.04,35.94,43.97,14.22,17.4,0.56,25.93,0.84,1.44,,,0.56,0.88,,93.86,0.96,225.13,,,31.68,940.55,-0.75,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",3,5,1,4,25.27,49.58,49.32,44.68,46.46
2025-01-04 04:00:00,46.46,100.18,7.9,35.44,43.34,14.18,17.34,0.6,26.01,0.85,1.44,,,0.56,0.88,,93.86,0.96,219.55,,,31.36,942.62,-0.75,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",4,5,1,4,31.43,44.6,51.86,38.89,40.39
2025-01-04 05:00:00,40.39,98.59,7.78,34.85,42.63,14.09,17.35,0.56,26.01,0.86,1.46,,,0.57,0.88,,93.86,0.94,239.02,,,31.77,942.88,-0.75,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",5,5,1,4,46.46,25.27,54.24,42.01,42.36
2025-01-04 06:00:00,42.36,98.2,7.76,34.62,42.37,14.04,17.26,0.57,26.34,0.85,1.45,,,0.57,0.87,,93.86,1.0,217.62,,,32.45,942.05,-0.75,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",6,5,1,4,40.39,31.43,49.58,46.68,39.95
2025-01-04 07:00:00,39.95,93.35,7.66,34.09,41.76,13.99,17.29,0.5,26.46,0.84,1.44,,,0.56,0.87,,93.86,1.02,216.07,,,42.65,941.3,-0.75,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",7,5,1,4,42.36,46.46,44.6,44.86,40.49
2025-01-04 08:00:00,40.49,95.48,7.54,33.6,41.14,13.95,17.53,0.51,26.51,0.84,1.42,,,0.56,0.89,,93.86,1.03,215.72,,,58.93,940.15,-0.76,2025,"raw_data_hourly_btm_layout,_bengaluru_-_cpcb_1H (1).csv",8,5,1,4,39.95,40.39,25.27,44.27,40.8
